,ID,reg1,reg2,reg3,reg4,home,chld,hinc,genf,wrat,avhv,incm,inca,plow,npro,tgif,lgif,rgif,tdon,tlag,agif
414,1640,1,0,0,0,0,0,4,0,9,127,32,58,9,66,81,3,2,15,3,3.59
1926,3800,0,1,0,0,1,2,4,0,9,175,44,55,7,33,76,11,6,21,5,8.02
2133,4237,0,0,0,0,1,2,6,1,8,154,32,37,23,62,124,17,17,33,9,10.08
3525,7028,0,0,1,0,0,3,4,1,4,315,55,55,1,115,366,11,8,15,7,7.23
1879,7503,0,1,0,0,1,0,4,1,5,141,29,31,19,28,55,6,5,38,4,5.05
667,2641,0,1,0,0,1,0,5,1,8,187,46,49,3,114,223,17,11,36,7,11.84
3671,7336,0,1,0,0,1,0,2,1,9,194,69,69,3,108,211,13,8,18,3,4.81
410,1627,0,0,0,1,1,0,4,1,8,150,55,56,6,70,105,17,17,19,3,20.47
3045,6058,0,1,0,0,0,5,2,1,9,129,24,65,22,20,51,22,16,19,4,5.97
1563,6188,1,0,0,0,1,3,5,1,8,113,29,37,14,63,112,6,7,17,6,5.71
1431,5608,0,0,1,0,1,0,2,0,9,171,51,54,6,96,171,12,5,23,5,9.17
1655,6518,0,1,0,0,1,2,4,1,9,97,33,41,26,31,42,10,9,39,3,6.35
3886,7797,1,0,0,0,1,4,2,1,9,405,61,87,1,47,70,41,23,39,5,11.48
1094,2149,1,0,0,0,1,0,4,1,8,210,47,68,4,76,90,30,16,16,7,17.08
1121,2210,1,0,0,0,1,0,2,0,8,289,34,62,10,59,94,57,48,19,4,18.17
2516,5017,0,1,0,0,1,0,4,1,3,361,69,76,2,51,101,7,5,22,12,6.79
2210,4406,0,0,1,0,1,2,3,1,1,137,31,45,26,62,78,9,9,21,10,8.56
809,1628,0,1,0,0,1,3,3,1,7,146,33,55,17,9,41,17,12,17,8,8.45
269,1049,0,1,0,0,1,2,4,1,8,63,12,19,54,108,207,5,5,9,6,7.02
3274,6528,0,1,0,0,1,0,4,1,8,153,62,62,6,92,154,8,8,15,4,4.77
1925,7667,0,0,0,0,1,2,4,1,8,169,30,43,16,81,125,9,6,33,5,9.96
223,874,0,1,0,0,0,3,7,0,9,199,52,59,3,104,126,36,25,17,12,15.89
1898,7585,0,1,0,0,1,1,4,0,5,213,57,57,9,30,87,22,25,19,3,14.33
609,2420,0,1,0,0,1,1,4,1,6,290,77,91,0,72,107,57,49,17,6,29.92
1670,6588,0,1,0,0,1,1,4,1,9,184,36,67,5,108,147,11,11,13,5,6.92
3944,7934,1,0,0,0,1,5,6,0,6,89,21,32,50,91,152,27,12,17,4,15.56
1056,4190,0,1,0,0,1,5,4,0,8,125,29,46,18,67,95,22,27,15,9,12.08
2543,5089,0,0,0,1,1,2,3,0,2,124,19,28,52,90,134,12,16,20,6,9.44
1773,3481,0,1,0,0,1,1,1,0,2,122,24,38,25,24,91,91,32,18,6,44.63
2846,5701,0,0,0,1,1,0,5,0,7,244,51,70,9,98,181,19,18,26,2,14.0
1817,7252,1,0,0,0,0,1,2,1,8,107,21,27,21,102,131,9,10,21,5,8.17
1765,3462,0,0,0,0,1,2,4,1,5,92,33,35,17,60,79,16,13,20,4,13.11
3897,7826,0,0,1,0,0,0,3,1,8,234,116,116,0,45,62,6,5,20,7,9.06
1645,6468,0,1,0,0,1,1,4,0,8,244,90,90,1,95,170,6,7,17,5,8.35
1756,3443,1,0,0,0,1,4,4,1,2,154,42,55,16,86,186,24,15,23,9,15.35
2346,4693,0,1,0,0,1,5,5,0,3,136,34,61,17,71,138,28,27,14,13,19.97
2996,5962,0,0,0,0,1,3,4,0,8,306,48,68,1,56,75,17,7,19,6,9.39
1595,3129,0,0,0,1,1,0,5,0,8,94,19,36,35,71,101,28,44,16,7,23.76
1984,7897,0,0,0,1,0,0,4,1,8,201,62,63,5,119,153,36,26,27,4,12.98
3252,6485,1,0,0,0,1,0,5,0,7,180,57,57,6,71,87,12,9,18,4,9.2
829,1658,1,0,0,0,1,0,3,0,9,126,18,30,41,30,70,25,13,18,7,8.88
1882,7510,0,0,0,0,1,2,2,0,9,137,25,32,10,49,91,12,14,22,6,9.07
1858,3665,0,0,0,0,1,0,1,0,0,138,31,54,6,62,95,16,12,13,10,9.83
438,918,1,0,0,0,1,1,4,1,8,117,47,47,9,36,55,43,51,10,6,19.45
627,1295,1,0,0,0,1,0,6,1,8,251,84,92,0,57,102,10,8,23,5,5.45
1510,5991,1,0,0,0,1,3,5,1,6,169,48,51,7,84,148,20,16,16,4,10.42
2879,5758,0,0,0,1,1,0,5,0,7,175,45,55,7,127,338,14,13,23,3,7.93
925,1831,1,0,0,0,1,2,3,0,8,124,35,35,16,98,223,15,8,15,19,5.71
138,509,0,1,0,0,1,2,5,0,8,186,33,61,6,31,60,38,24,19,7,16.38
1903,7602,0,0,1,0,1,3,4,1,9,140,21,37,18,51,93,16,19,12,3,7.49
1440,5652,0,1,0,0,1,2,4,1,8,217,40,65,14,11,49,5,3,21,6,5.6
2865,5732,1,0,0,0,1,0,4,1,4,128,40,40,12,78,111,11,13,11,7,6.81
1969,7844,0,0,0,0,1,0,6,0,9,230,66,92,0,56,71,15,16,15,6,7.57
1173,2332,1,0,0,0,1,0,6,1,8,161,34,34,20,94,270,16,8,17,13,11.95
3360,6708,0,1,0,0,0,0,4,0,7,158,28,57,14,46,60,7,4,6,5,4.19
3197,6382,0,0,0,0,1,4,4,1,2,128,36,40,14,21,55,15,17,20,4,11.53
944,1871,0,1,0,0,0,0,5,0,8,123,31,35,12,68,197,41,45,15,6,23.44
786,3120,0,1,0,0,1,3,4,1,8,132,12,20,40,59,78,13,9,15,7,10.15
2288,4566,0,0,0,1,1,3,4,0,6,249,56,78,4,101,161,11,6,19,4,7.94
12,38,1,0,0,0,1,1,4,0,9,204,79,79,2,59,94,9,8,13,3,5.2
1117,2205,0,0,1,0,1,4,5,0,8,214,65,66,2,49,74,32,28,20,4,23.52
382,1469,0,1,0,0,1,4,4,1,9,387,98,146,1,67,84,6,4,22,9,6.27
3655,7304,0,0,0,1,1,3,1,1,3,143,42,42,8,63,68,12,8,12,4,5.7
1712,6786,0,1,0,0,1,0,4,0,5,291,41,94,3,43,90,90,30,21,4,31.15
642,1333,0,0,0,0,1,3,3,1,9,147,30,45,23,111,192,55,24,12,5,25.74
2589,5175,0,0,0,0,1,3,4,1,8,150,53,53,7,37,57,10,8,7,7,4.87
724,2871,0,1,0,0,1,1,1,1,8,199,44,47,10,49,94,5,4,17,12,4.48
2678,5354,0,0,0,0,1,3,2,1,7,110,36,39,12,49,49,22,23,22,6,8.87
309,1184,0,0,1,0,1,0,3,1,9,123,16,28,46,12,42,4,2,18,5,2.13
1096,4320,0,0,0,1,1,0,4,0,7,141,35,50,24,112,169,21,29,19,3,15.32
1504,5970,0,0,0,1,1,0,4,0,9,105,25,32,19,28,72,14,5,18,4,10.96
2922,5830,0,1,0,0,1,2,5,1,9,179,28,38,15,44,91,91,59,16,7,23.58
2535,5066,0,1,0,0,1,0,2,0,8,225,28,91,16,79,203,19,27,24,3,9.59
782,3099,0,0,0,0,1,0,4,1,8,111,12,22,46,63,72,15,17,12,4,9.47
2264,4512,1,0,0,0,1,0,4,1,8,145,54,54,16,72,132,7,6,13,4,5.33
653,1351,0,1,0,0,1,1,5,1,5,375,78,125,0,90,136,7,9,17,21,5.74
429,893,0,0,0,1,1,0,4,1,8,188,50,50,8,24,50,8,2,23,11,10.34
3750,7512,0,0,0,0,1,4,4,0,8,136,35,66,9,84,160,17,18,14,6,10.56
3315,6603,1,0,0,0,1,0,4,0,8,110,16,32,53,69,128,18,10,9,4,11.52
2517,5020,0,1,0,0,1,2,1,0,9,130,25,43,16,89,101,5,7,23,4,4.63
27,91,0,0,1,0,1,2,2,1,8,113,21,55,17,40,63,15,12,22,6,15.79
3162,6313,0,1,0,0,1,2,5,0,9,235,50,61,2,103,141,13,9,21,7,11.56
3605,7182,0,0,0,0,1,2,5,0,4,104,18,30,23,13,43,25,18,34,6,12.62
838,1673,1,0,0,0,1,0,6,1,6,324,119,151,0,49,95,13,9,22,7,11.74
1087,2141,0,0,0,0,1,0,4,0,5,142,45,45,15,43,67,32,14,20,3,15.06
1728,3389,1,0,0,0,1,3,4,1,3,200,76,76,0,35,79,17,14,17,9,13.44
1825,7288,0,1,0,0,1,0,4,0,8,206,59,59,7,5,38,7,8,17,5,7.07
1319,2600,0,1,0,0,1,2,7,1,2,453,126,183,0,81,75,19,12,15,6,14.04
1330,2616,0,1,0,0,1,1,2,0,8,148,24,39,28,73,99,11,14,31,4,7.77
171,676,0,0,0,1,1,0,3,0,9,137,40,56,9,78,93,18,12,20,5,14.03
856,1706,1,0,0,0,1,2,6,1,2,240,58,93,6,12,38,6,5,14,6,8.05
1419,2780,1,0,0,0,1,2,4,1,9,170,32,46,12,22,55,11,9,19,6,6.6
2515,5015,0,1,0,0,1,2,6,1,9,160,30,37,17,39,78,15,22,14,7,5.84
2299,4589,0,1,0,0,1,2,4,0,6,129,33,47,11,19,38,5,3,20,6,6.36
3536,7047,0,1,0,0,1,0,3,0,8,155,37,37,11,63,163,11,10,19,6,9.86
1608,3152,1,0,0,0,1,3,4,1,9,462,64,117,0,65,63,19,9,22,3,11.0
1215,4786,1,0,0,0,1,2,4,1,9,259,108,108,0,54,120,9,6,14,9,6.17
693,1428,0,1,0,0,1,0,6,0,9,136,71,71,7,100,210,11,5,15,13,6.11
157,602,1,0,0,0,1,5,2,1,9,159,28,60,28,59,76,62,21,13,3,12.98
2666,5333,1,0,0,0,1,2,4,1,6,125,26,42,29,66,150,15,10,13,5,8.12
188,417,0,0,0,1,1,4,7,1,8,288,99,117,0,36,53,14,12,18,13,11.63
287,614,0,1,0,0,1,2,4,1,9,127,35,35,15,33,52,26,20,20,7,21.82
3410,6799,0,0,0,1,0,3,4,1,9,268,82,86,0,77,135,27,23,21,13,15.97
1553,6163,0,1,0,0,1,3,5,1,5,142,19,37,28,62,96,19,18,36,6,13.52
1235,4853,0,1,0,0,1,3,4,0,9,411,190,190,1,88,112,15,8,18,7,11.74
3966,7972,1,0,0,0,1,0,4,0,8,131,26,26,35,48,56,10,11,17,5,9.17
3771,7560,0,1,0,0,1,0,4,1,9,143,33,33,23,45,71,28,13,14,3,12.74
3215,6409,0,0,0,1,1,0,4,1,8,217,23,58,4,81,82,11,12,15,3,8.58
2333,4671,0,0,1,0,1,2,4,0,8,225,75,75,6,25,63,22,25,21,7,14.78
456,1816,0,0,0,1,1,2,3,0,6,184,61,61,15,59,89,29,37,31,9,15.54
110,413,0,1,0,0,1,3,3,1,2,212,78,78,1,12,28,15,11,15,9,10.27
2144,4266,0,1,0,0,1,2,4,1,8,91,13,24,54,93,229,13,11,21,6,9.64
2980,5935,1,0,0,0,1,0,4,1,9,231,34,57,5,49,132,33,30,20,5,11.96
210,455,0,0,0,1,1,2,4,0,8,162,19,36,22,78,108,14,7,13,3,12.29
1624,6395,1,0,0,0,1,2,1,1,8,201,44,63,6,57,86,8,4,9,4,6.14
615,2453,0,1,0,0,1,1,4,1,9,165,22,44,29,32,64,64,21,20,6,28.91
3106,6192,1,0,0,0,1,0,4,1,9,131,45,48,4,97,140,7,3,18,6,5.09
73,169,0,1,0,0,1,3,4,0,4,164,32,53,20,12,45,8,4,16,19,8.27
1783,7101,0,0,0,1,1,3,7,1,0,123,34,42,13,76,140,17,14,9,3,16.41
2828,5667,0,0,1,0,1,3,4,1,2,642,137,189,0,85,121,28,14,21,6,15.38
799,3183,0,1,0,0,1,4,4,1,8,143,31,48,18,26,55,16,35,17,5,16.11
1962,7825,0,0,1,0,1,3,6,1,8,156,19,32,29,41,59,13,26,14,3,5.66
263,1023,0,1,0,0,1,4,2,0,3,163,40,40,11,51,69,33,45,23,5,23.51
2821,5647,0,1,0,0,1,2,3,1,4,129,17,27,45,57,79,10,13,21,5,5.17
3305,6589,0,1,0,0,1,2,4,0,9,78,19,26,23,77,139,11,10,13,3,5.16
1611,6345,0,1,0,0,1,0,1,0,8,226,128,128,2,53,78,25,13,10,5,9.18
2145,4268,0,1,0,0,1,0,7,0,8,240,53,85,2,81,116,7,4,23,5,4.98
1231,2429,0,0,0,1,1,0,4,1,7,300,99,101,0,103,202,15,12,22,7,8.24
1836,7326,0,1,0,0,1,2,2,1,9,180,37,49,11,109,227,55,54,8,7,20.63
3340,6665,0,0,1,0,1,2,4,1,1,155,49,55,8,33,53,12,13,15,7,8.0
1884,7519,0,0,0,0,1,4,7,1,5,163,51,51,9,33,61,19,16,23,4,12.02
408,1615,0,1,0,0,1,2,4,0,8,134,18,28,18,85,117,62,23,22,3,23.6
113,248,0,0,0,1,1,0,5,0,9,206,28,57,3,75,129,17,9,22,11,9.61
1103,4360,0,1,0,0,1,2,4,1,4,78,11,39,33,113,199,16,14,18,7,15.37
276,1087,0,1,0,0,1,3,4,1,6,136,74,74,9,70,100,19,13,17,8,11.5
1970,7847,0,0,1,0,1,2,3,0,8,168,33,55,8,54,67,13,9,26,3,6.73
3195,6380,0,0,0,0,0,1,2,1,8,266,42,56,4,21,65,11,8,16,3,13.26
2456,4904,1,0,0,0,1,4,1,1,7,178,56,56,3,115,199,26,15,21,6,11.7
2948,5870,1,0,0,0,1,0,5,1,9,174,36,46,11,25,57,22,24,16,4,20.87
1839,3620,0,0,1,0,1,0,5,1,9,242,64,81,4,9,35,14,23,13,6,12.79
1962,3874,0,1,0,0,1,1,2,1,8,124,25,37,27,31,84,6,3,7,12,5.2
1892,3729,0,1,0,0,1,4,5,0,1,110,24,39,31,57,67,11,4,16,7,4.55
1825,3595,0,0,0,1,1,0,4,0,8,118,21,35,34,11,36,6,4,24,8,7.36
356,1358,0,1,0,0,1,1,4,1,6,132,29,37,29,72,133,12,6,14,3,8.06
463,1841,0,0,1,0,1,2,7,1,8,168,41,43,19,16,44,7,5,16,3,8.46
3458,6896,0,0,0,0,1,2,5,1,8,165,39,42,6,70,92,7,5,21,6,6.58
3535,7046,0,1,0,0,1,2,4,1,9,115,36,42,33,116,196,13,16,12,6,9.72
252,547,0,0,0,1,0,2,6,0,8,115,27,33,18,65,88,65,28,13,11,20.05
350,726,0,0,0,0,1,0,4,1,3,193,34,71,3,92,189,16,13,14,7,10.27
2758,5524,0,1,0,0,1,0,2,0,8,210,50,67,5,44,82,9,8,18,6,4.72
1323,5217,0,1,0,0,1,0,4,1,8,205,36,60,9,40,64,9,11,23,5,7.99
457,964,0,1,0,0,1,2,2,1,4,166,32,54,32,50,71,13,10,12,4,9.84
2015,8004,0,1,0,0,1,1,6,1,9,227,73,73,0,57,82,6,11,9,7,6.79
479,1005,0,1,0,0,1,0,4,1,3,200,79,79,6,49,72,5,8,6,5,5.76
1114,2194,1,0,0,0,1,1,3,1,5,172,47,47,10,87,117,6,5,17,5,4.21
798,1609,0,0,1,0,1,2,4,1,3,152,64,64,9,84,98,13,17,18,6,11.35
238,919,0,0,0,0,1,2,2,1,7,229,56,64,1,80,94,18,17,23,6,9.77
2673,5341,0,1,0,0,1,1,4,1,8,143,19,36,24,105,160,10,12,15,4,5.75
3095,6159,0,1,0,0,1,0,4,0,9,597,82,120,0,30,41,8,5,16,3,9.9
26,71,0,0,0,0,1,0,4,1,9,105,29,34,30,39,52,25,26,13,6,17.01
3075,6114,0,0,0,0,1,3,2,0,8,95,18,33,24,39,74,8,11,18,6,6.38
2750,5510,1,0,0,0,1,0,3,0,0,147,29,41,31,106,161,14,9,21,6,11.0
3270,6522,1,0,0,0,1,4,2,1,9,176,21,51,12,85,152,4,1,7,3,6.18
1747,3425,1,0,0,0,1,2,2,1,9,146,39,50,13,86,86,23,8,15,17,13.3
1287,2535,0,1,0,0,1,0,2,1,5,125,42,42,29,16,49,30,34,15,10,14.82
1281,2522,0,1,0,0,1,4,4,0,8,183,34,62,9,83,181,14,11,14,8,8.37
951,3751,0,1,0,0,0,0,4,0,7,91,25,32,25,25,123,123,38,14,5,21.22
2619,5236,1,0,0,0,1,2,4,1,8,110,31,35,12,42,87,5,5,17,3,5.36
2063,4098,0,0,0,1,1,0,3,1,8,251,33,53,10,48,73,25,11,18,4,17.04
2191,4368,0,0,1,0,1,1,4,0,8,222,68,68,2,95,133,14,8,13,9,8.71
666,2638,0,1,0,0,1,3,2,1,8,144,28,38,14,74,115,24,13,16,12,10.78
1171,4627,0,0,0,1,1,3,5,1,3,197,66,69,6,44,100,100,49,16,17,22.48
1134,4493,0,1,0,0,0,0,6,0,6,120,19,29,29,80,126,26,26,19,5,16.74
1951,3848,1,0,0,0,0,2,4,1,8,341,100,100,0,112,271,32,42,20,8,15.26
595,2341,0,0,0,0,0,0,4,1,8,131,49,49,3,108,168,16,14,14,6,13.49
2917,5824,1,0,0,0,1,2,5,1,8,196,61,72,0,29,53,7,4,12,6,6.76
952,3756,0,0,1,0,1,0,4,1,9,156,28,43,18,73,198,9,9,14,6,5.79
607,1253,1,0,0,0,1,0,4,0,7,203,45,58,2,62,118,8,6,13,3,7.15
109,409,0,1,0,0,1,3,4,1,7,242,65,81,5,29,58,11,9,18,7,8.59
583,2301,1,0,0,0,1,0,3,1,9,137,24,40,31,103,115,23,13,18,5,13.71
3404,6789,0,1,0,0,0,2,5,1,9,241,34,67,2,40,57,13,16,22,6,13.73
1874,7480,0,1,0,0,1,2,5,1,9,120,36,39,17,54,130,5,5,24,5,5.96
3941,7925,0,0,0,0,1,2,5,1,9,217,56,58,2,9,34,34,20,29,6,17.57
869,3434,0,1,0,0,1,3,5,0,7,140,28,39,32,44,64,35,18,15,9,10.95
1911,7636,0,0,0,0,1,0,1,1,8,194,48,55,6,46,78,59,42,28,3,23.87
523,2081,0,1,0,0,1,2,4,1,8,129,30,30,18,11,30,8,6,14,6,8.32
203,446,0,1,0,0,1,2,4,1,7,126,27,32,19,65,90,25,14,15,9,23.84
339,703,0,1,0,0,1,4,6,1,9,191,38,67,3,93,115,9,12,8,12,6.65
837,1672,1,0,0,0,1,1,6,1,5,157,15,60,43,82,110,21,21,14,6,11.19
1449,5687,0,1,0,0,1,0,4,1,8,91,17,23,23,76,110,4,6,39,6,3.4
387,802,1,0,0,0,1,3,4,1,1,234,31,67,7,79,130,22,15,13,6,14.55
169,664,1,0,0,0,1,0,4,0,3,228,40,73,11,110,225,34,18,10,13,12.83
1543,6130,0,0,0,0,1,0,4,1,5,177,31,45,12,54,64,12,6,14,4,8.2
2576,5148,0,1,0,0,1,0,3,1,8,118,24,41,18,42,58,9,7,21,5,6.2
3783,7587,1,0,0,0,1,0,1,1,8,242,49,101,9,22,45,16,13,19,3,9.89
3023,6016,0,1,0,0,1,2,5,0,9,217,57,62,5,78,208,24,11,21,3,11.41
3426,6829,0,0,1,0,1,0,6,0,7,261,48,76,4,29,55,11,6,20,3,4.81
3383,6757,0,1,0,0,0,2,2,0,9,146,19,38,28,127,176,26,21,18,6,15.2
682,2714,1,0,0,0,1,2,5,1,4,151,32,35,23,47,62,12,13,16,6,8.46
2233,4444,0,1,0,0,1,0,4,0,8,87,12,28,57,99,198,29,22,20,3,16.95
1650,3246,0,1,0,0,1,0,4,1,3,220,42,43,10,36,59,13,9,20,5,9.05
3247,6477,0,0,0,1,0,2,5,1,8,137,22,39,27,125,219,9,9,15,3,7.16
923,3646,0,0,1,0,0,2,4,1,9,147,41,49,5,120,314,6,5,20,3,8.17
677,1396,0,0,1,0,1,0,5,1,8,285,52,57,3,52,77,17,14,23,6,15.13
3861,7745,0,0,0,1,1,2,4,0,9,162,36,46,15,21,42,7,4,13,6,5.65
1539,3016,0,0,0,0,1,2,4,0,9,254,73,73,5,46,62,29,17,14,8,10.86
1916,3783,1,0,0,0,0,2,1,1,8,197,41,79,8,85,91,16,13,19,8,8.44
61,142,1,0,0,0,1,0,6,0,4,137,23,30,23,36,82,43,25,17,3,19.25
3659,7309,1,0,0,0,1,0,4,0,9,128,30,37,28,71,111,9,7,23,5,7.01
1216,4790,0,0,0,0,1,0,4,1,4,158,25,45,23,30,70,62,43,16,6,14.1
374,1433,0,1,0,0,1,2,6,1,9,176,23,49,23,10,39,32,33,26,4,16.04
1480,2915,0,1,0,0,1,2,2,0,8,144,26,37,6,34,58,41,21,14,7,19.56
790,1593,0,1,0,0,1,0,7,1,6,260,46,102,5,13,39,6,4,19,6,4.35
1670,3289,0,1,0,0,1,0,5,0,8,83,18,18,52,130,259,7,7,23,6,8.81
3208,6401,0,0,0,0,1,2,5,1,0,198,49,49,6,72,167,20,18,18,3,20.6
1451,5696,0,0,0,0,0,5,4,0,9,142,33,49,6,123,251,133,43,20,4,18.88
3116,6216,1,0,0,0,1,2,2,0,8,259,82,94,0,94,234,82,19,23,3,14.21
824,3268,0,1,0,0,1,2,5,1,9,170,36,39,13,122,361,12,9,22,7,8.72
252,970,0,1,0,0,1,0,5,0,8,198,76,76,1,93,146,27,30,14,7,21.96
1285,5051,0,0,0,0,1,0,6,0,9,142,35,35,16,90,176,16,19,15,4,6.78
3749,7511,1,0,0,0,1,2,4,0,8,200,62,81,1,62,102,12,9,23,6,8.2
416,1645,0,1,0,0,1,0,3,1,8,219,49,64,3,11,47,16,24,14,4,11.59
2596,5187,0,0,0,0,1,0,4,1,6,93,37,37,13,54,112,20,21,15,5,10.91
20,60,0,0,0,1,1,2,7,1,0,172,33,54,20,22,47,15,12,14,5,11.22
2093,4151,0,1,0,0,1,2,4,1,8,94,11,21,49,123,260,42,37,21,4,19.89
733,1508,0,1,0,0,1,2,4,1,8,185,41,60,3,61,134,16,15,16,6,14.33
3690,7391,0,0,1,0,1,2,5,1,6,151,44,49,3,12,33,21,18,28,5,10.03
566,2233,0,0,0,0,1,0,5,1,9,145,36,41,11,62,93,19,28,14,5,19.09
3956,7956,0,0,0,0,0,1,4,0,0,212,46,70,7,45,65,44,42,29,4,21.37
1106,4370,0,0,0,0,1,0,4,1,8,233,56,69,3,69,61,61,39,12,3,13.96
1840,3624,1,0,0,0,0,3,1,0,9,164,36,43,14,21,58,12,9,13,11,8.46
2851,5707,0,1,0,0,1,3,1,0,1,220,50,56,16,99,324,15,13,20,3,11.22
527,1100,0,0,0,0,0,0,4,1,1,99,43,43,22,51,62,12,9,32,6,6.74
3303,6581,0,1,0,0,1,0,2,1,9,144,34,41,28,37,73,16,20,18,3,11.96
1676,6619,0,1,0,0,1,3,7,1,0,96,18,28,32,65,78,29,44,19,7,12.36
2509,5001,0,1,0,0,1,3,4,0,8,366,79,79,2,60,103,5,4,15,3,4.5
2228,4436,0,1,0,0,1,2,6,1,9,153,53,53,19,93,168,16,11,18,5,15.22
2094,4153,1,0,0,0,1,2,4,0,8,200,41,68,10,82,106,11,8,16,8,7.36
352,1353,0,0,0,0,1,3,7,1,4,162,25,40,16,49,86,19,17,16,11,22.25
803,1618,0,1,0,0,1,2,4,0,8,207,44,65,14,136,429,56,39,18,10,21.5
857,1707,0,0,0,1,1,1,5,0,1,83,10,17,42,117,217,26,11,15,12,8.62
3470,6926,0,1,0,0,1,3,2,1,8,159,61,61,3,26,65,65,39,23,4,26.27
2418,4828,1,0,0,0,1,3,2,1,7,164,43,50,10,73,98,20,14,34,4,9.14
2754,5515,0,1,0,0,1,5,2,1,6,163,33,40,12,23,47,47,29,8,5,22.06
696,2781,0,1,0,0,1,2,6,0,8,125,30,46,12,42,74,8,5,17,3,2.87
1643,3235,1,0,0,0,1,1,4,1,8,149,42,43,9,49,81,33,15,18,7,19.85
219,470,0,0,0,0,1,4,5,0,0,91,25,30,18,40,75,6,10,14,8,5.1
1191,4698,0,1,0,0,1,2,4,1,8,169,23,45,19,66,223,8,5,13,7,5.27
1288,2536,0,0,1,0,1,0,4,0,9,119,23,30,27,18,32,5,7,24,8,4.99
1115,2197,0,0,0,0,1,3,4,0,4,121,32,35,17,87,83,15,8,22,5,7.4
582,1207,0,0,0,1,0,3,6,1,8,97,16,28,31,83,138,12,6,17,3,11.19
3161,6311,0,0,1,0,1,0,3,0,8,106,36,36,34,47,69,4,3,20,3,3.84
43,109,0,1,0,0,0,2,4,0,8,177,23,66,23,67,111,26,24,14,15,22.2
1789,7120,0,1,0,0,1,0,3,0,8,87,14,24,45,98,279,112,31,19,6,28.63
2451,4893,1,0,0,0,1,0,1,1,8,267,76,99,1,34,88,41,27,14,5,11.71
1967,7839,0,1,0,0,1,0,4,1,2,198,48,48,2,70,98,18,12,11,6,11.21
1520,2992,0,0,1,0,1,3,3,0,7,215,43,53,3,70,103,17,17,14,10,12.81
3128,6239,0,0,1,0,1,0,5,1,5,127,43,43,9,42,88,27,26,17,6,16.75
2131,4234,0,0,0,0,1,0,3,1,8,118,16,39,27,82,128,9,11,19,7,8.03
1744,3419,1,0,0,0,1,2,5,0,9,302,30,57,12,94,113,12,8,19,5,8.04
1266,4977,0,1,0,0,1,0,6,1,5,149,31,48,6,30,45,18,22,10,7,14.99
1224,2416,0,1,0,0,1,2,4,1,7,232,102,102,2,61,78,14,20,13,10,10.99
2799,5613,0,1,0,0,1,0,2,1,8,233,24,63,12,87,158,15,7,13,10,9.19
1071,2115,1,0,0,0,1,4,3,1,9,218,37,54,3,67,97,14,6,18,8,14.16
718,1479,0,0,0,1,1,2,4,0,9,135,27,43,22,8,34,9,10,21,5,7.61
373,1429,0,0,0,0,1,4,1,0,2,315,89,94,0,24,45,11,6,23,8,5.48
1961,3868,1,0,0,0,1,2,3,1,8,295,75,103,0,17,57,15,7,13,6,8.02
670,1386,0,1,0,0,1,2,5,0,7,114,50,50,21,129,283,11,12,13,11,6.01
3893,7814,1,0,0,0,1,0,4,1,8,98,19,24,31,24,48,12,14,10,6,12.58
3102,6183,1,0,0,0,1,2,7,1,8,244,41,61,12,73,58,7,3,21,4,5.53
2045,4058,0,0,0,1,1,3,4,0,9,102,19,33,50,70,99,41,48,17,6,16.81
1943,7746,0,0,0,0,1,4,6,1,0,189,42,47,10,32,80,80,42,28,5,21.37
1971,7851,0,0,1,0,1,0,4,1,8,169,34,60,16,16,55,8,11,17,5,6.65
897,1781,0,1,0,0,1,1,3,0,8,66,8,20,66,89,242,13,7,22,6,5.79
1258,2479,0,0,1,0,1,0,4,1,9,165,29,51,24,47,70,12,9,22,11,11.37
2855,5714,0,1,0,0,1,2,6,0,8,105,22,29,27,34,58,6,5,21,3,5.7
95,212,0,0,1,0,1,1,4,1,8,69,18,23,32,16,38,7,8,13,17,7.11
3021,6011,0,1,0,0,1,4,7,1,9,313,42,69,0,46,68,68,50,15,5,15.02
3276,6530,0,1,0,0,1,4,2,0,8,176,67,67,3,58,79,22,16,17,4,13.33
842,1680,0,0,1,0,1,2,1,1,8,95,26,30,27,24,48,15,8,10,4,11.62
50,182,0,0,1,0,1,2,2,0,9,122,38,38,15,89,141,13,13,23,4,7.69
2705,5403,0,0,0,0,1,0,4,1,9,211,23,52,15,60,59,5,7,13,12,3.94
1272,5006,0,1,0,0,0,2,4,0,9,143,47,47,13,103,364,18,15,33,14,10.72
2618,5235,0,0,0,1,1,3,7,1,8,103,27,29,21,35,49,12,8,36,4,8.54
3418,6812,0,1,0,0,1,0,2,0,5,309,89,89,2,70,108,25,17,14,4,9.31
1145,4532,0,0,1,0,1,4,7,1,6,159,62,62,8,17,54,14,14,21,10,11.91
586,2308,1,0,0,0,1,2,2,1,8,163,36,55,5,32,55,6,6,16,5,6.84
322,673,0,0,0,0,1,2,3,1,7,168,34,50,8,31,49,22,9,23,8,9.54
372,1417,0,0,0,1,1,5,3,1,2,161,24,34,21,110,186,6,6,14,4,4.05
2132,4236,0,1,0,0,1,0,2,1,8,176,37,50,12,94,217,9,5,30,4,6.11
3727,7468,1,0,0,0,1,4,4,1,8,152,24,51,17,104,204,4,4,20,3,5.61
334,696,0,0,0,1,1,4,3,0,8,141,36,44,11,21,48,11,20,19,12,6.44
